home,away,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,best_score,best_score_prob,expected_total,expected_diff,venue_alt,venue_temp,venue_humidity,weather_note,algorithm_breakdown,score_distribution,is_knockout,ko_adjustments,match_id,round,stage,group,date,stadium,city,roof,actual_score,home_pts,away_pts,data_status
比利时,伊朗,2.862,0.57,0.8041,0.1479,0.048,2-0,0.1323,3.43,2.29,30,24,70,洛杉矶 SoFi体育场 | 海拔30m 高温24°C 湿度70% 顶棚:半透明薄膜顶,"{'home': {'team': '比利时', 'fw_score': 11934.337099999999, 'mid_score': 8293.3529, 'attack': 20227.69, 'defense': 7256.25, 'def_score': 6093.75, 'gk_score': 2325.0, 'possession': 0.53, 'coach_coef': 1.035, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.917}, 'away': {'team': '伊朗', 'fw_score': 613.6, 'mid_score': 426.4, 'attack': 1040.0, 'defense': 200.62, 'def_score': 187.5, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 1.0, 'adaptation': 0.928}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 30, 'temp': 24, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0323, '0-1': 0.0184, '0-2': 0.0052, '0-3': 0.001, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0925, '1-1': 0.0527, '1-2': 0.015, '1-3': 0.0029, '1-4': 0.0004, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1323, '2-1': 0.0754, '2-2': 0.0215, '2-3': 0.0041, '2-4': 0.0006, '2-5': 0.0001, '2-6': 0.0, '3-0': 0.1263, '3-1': 0.072, '3-2': 0.0205, '3-3': 0.0039, '3-4': 0.0006, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.0904, '4-1': 0.0515, '4-2': 0.0147, '4-3': 0.0028, '4-4': 0.0004, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0517, '5-1': 0.0295, '5-2': 0.0084, '5-3': 0.0016, '5-4': 0.0002, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0247, '6-1': 0.0141, '6-2': 0.004, '6-3': 0.0008, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",False,{},GS_G_第2轮_比利时_vs_伊朗,小组G第2轮,group,G,2026-06-22 03:00,SoFi体育场,洛杉矶,半透明薄膜顶,0-0,1,1,real
新西兰,埃及,0.522,2.37,0.0616,0.1925,0.7459,0-2,0.1558,2.89,-1.85,70,19,75,温哥华 BC广场体育场 | 海拔70m 高温19°C 湿度75% 顶棚:可伸缩钢索顶,"{'home': {'team': '新西兰', 'fw_score': 604.3016, 'mid_score': 419.9384, 'attack': 1024.24, 'defense': 623.44, 'def_score': 534.38, 'gk_score': 178.12, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 0.951, 'adaptation': 0.971}, 'away': {'team': '埃及', 'fw_score': 5910.059499999999, 'mid_score': 4106.9905, 'attack': 10017.05, 'defense': 373.59, 'def_score': 336.09, 'gk_score': 75.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 0.95, 'adaptation': 0.998}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 70, 'temp': 19, 'humidity': 75, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0555, '0-1': 0.1315, '0-2': 0.1558, '0-3': 0.1231, '0-4': 0.0729, '0-5': 0.0346, '0-6': 0.0137, '1-0': 0.029, '1-1': 0.0686, '1-2': 0.0813, '1-3': 0.0642, '1-4': 0.0381, '1-5': 0.018, '1-6': 0.0071, '2-0': 0.0076, '2-1': 0.0179, '2-2': 0.0212, '2-3': 0.0168, '2-4': 0.0099, '2-5': 0.0047, '2-6': 0.0019, '3-0': 0.0013, '3-1': 0.0031, '3-2': 0.0037, '3-3': 0.0029, '3-4': 0.0017, '3-5': 0.0008, '3-6': 0.0003, '4-0': 0.0002, '4-1': 0.0004, '4-2': 0.0005, '4-3': 0.0004, '4-4': 0.0002, '4-5': 0.0001, '4-6': 0.0, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0001, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_G_第2轮_新西兰_vs_埃及,小组G第2轮,group,G,2026-06-22 09:00,BC广场体育场,温哥华,可伸缩钢索顶,1-3,0,3,real
埃及,伊朗,2.218,0.533,0.7173,0.212,0.0707,2-0,0.1571,2.75,1.68,2,30,80,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天,"{'home': {'team': '埃及', 'fw_score': 5910.059499999999, 'mid_score': 4106.9905, 'attack': 10017.05, 'defense': 373.59, 'def_score': 336.09, 'gk_score': 75.0, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.0, 'venue_coef': 0.898, 'adaptation': 0.744}, 'away': {'team': '伊朗', 'fw_score': 613.6, 'mid_score': 426.4, 'attack': 1040.0, 'defense': 200.62, 'def_score': 187.5, 'gk_score': 26.25, 'possession': 0.43, 'coach_coef': 1.0, 'fifa_coef': 1.0, 'venue_coef': 0.898, 'adaptation': 0.751}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2, 'temp': 30, 'humidity': 80, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0639, '0-1': 0.0341, '0-2': 0.0091, '0-3': 0.0016, '0-4': 0.0002, '0-5': 0.0, '0-6': 0.0, '1-0': 0.1416, '1-1': 0.0755, '1-2': 0.0201, '1-3': 0.0036, '1-4': 0.0005, '1-5': 0.0001, '1-6': 0.0, '2-0': 0.1571, '2-1': 0.0837, '2-2': 0.0223, '2-3': 0.004, '2-4': 0.0005, '2-5': 0.0001, '2-6': 0.0, '3-0': 0.1161, '3-1': 0.0619, '3-2': 0.0165, '3-3': 0.0029, '3-4': 0.0004, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0644, '4-1': 0.0343, '4-2': 0.0092, '4-3': 0.0016, '4-4': 0.0002, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0286, '5-1': 0.0152, '5-2': 0.0041, '5-3': 0.0007, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0106, '6-1': 0.0056, '6-2': 0.0015, '6-3': 0.0003, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_G_第3轮_埃及_vs_伊朗,小组G第3轮,group,G,2026-06-27 11:00,硬石体育场,迈阿密,无顶露天,1-1,1,1,real
新西兰,比利时,0.522,2.862,0.0429,0.1428,0.8143,0-2,0.1389,3.38,-2.34,12,28,70,费城 林肯金融球场 | 海拔12m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '新西兰', 'fw_score': 604.3016, 'mid_score': 419.9384, 'attack': 1024.24, 'defense': 623.44, 'def_score': 534.38, 'gk_score': 178.12, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.9, 'venue_coef': 1.0, 'adaptation': 0.764}, 'away': {'team': '比利时', 'fw_score': 11934.337099999999, 'mid_score': 8293.3529, 'attack': 20227.69, 'defense': 7256.25, 'def_score': 6093.75, 'gk_score': 2325.0, 'possession': 0.53, 'coach_coef': 1.035, 'fifa_coef': 1.05, 'venue_coef': 1.0, 'adaptation': 0.83}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 12, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0339, '0-1': 0.097, '0-2': 0.1389, '0-3': 0.1325, '0-4': 0.0948, '0-5': 0.0543, '0-6': 0.0259, '1-0': 0.0177, '1-1': 0.0506, '1-2': 0.0725, '1-3': 0.0692, '1-4': 0.0495, '1-5': 0.0283, '1-6': 0.0135, '2-0': 0.0046, '2-1': 0.0132, '2-2': 0.0189, '2-3': 0.018, '2-4': 0.0129, '2-5': 0.0074, '2-6': 0.0035, '3-0': 0.0008, '3-1': 0.0023, '3-2': 0.0033, '3-3': 0.0031, '3-4': 0.0022, '3-5': 0.0013, '3-6': 0.0006, '4-0': 0.0001, '4-1': 0.0003, '4-2': 0.0004, '4-3': 0.0004, '4-4': 0.0003, '4-5': 0.0002, '4-6': 0.0001, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_G_第3轮_新西兰_vs_比利时,小组G第3轮,group,G,2026-06-27 11:00,林肯金融球场,费城,无顶露天,1-5,0,3,real
西班牙,佛得角,3.5,0.549,0.8711,0.0998,0.0291,3-0,0.1246,4.05,2.95,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '西班牙', 'fw_score': 32225.977, 'mid_score': 22394.323, 'attack': 54620.3, 'defense': 17021.25, 'def_score': 15566.25, 'gk_score': 2910.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.93, 'adaptation': 0.835}, 'away': {'team': '佛得角', 'fw_score': 703.8936, 'mid_score': 489.14639999999997, 'attack': 1193.04, 'defense': 1900.83, 'def_score': 1880.58, 'gk_score': 40.5, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.933, 'adaptation': 0.782}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0174, '0-1': 0.0096, '0-2': 0.0026, '0-3': 0.0005, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.061, '1-1': 0.0335, '1-2': 0.0092, '1-3': 0.0017, '1-4': 0.0002, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1068, '2-1': 0.0587, '2-2': 0.0161, '2-3': 0.0029, '2-4': 0.0004, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1246, '3-1': 0.0684, '3-2': 0.0188, '3-3': 0.0034, '3-4': 0.0005, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.109, '4-1': 0.0599, '4-2': 0.0164, '4-3': 0.003, '4-4': 0.0004, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0763, '5-1': 0.0419, '5-2': 0.0115, '5-3': 0.0021, '5-4': 0.0003, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0445, '6-1': 0.0244, '6-2': 0.0067, '6-3': 0.0012, '6-4': 0.0002, '6-5': 0.0, '6-6': 0.0}",False,{},GS_H_第1轮_西班牙_vs_佛得角,小组H第1轮,group,H,2026-06-16 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,0-0,1,1,real
沙特,乌拉圭,0.346,2.701,0.0293,0.1375,0.8332,0-2,0.1732,3.05,-2.35,2,30,80,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天,"{'home': {'team': '沙特', 'fw_score': 290.1797, 'mid_score': 201.65030000000002, 'attack': 491.83, 'defense': 576.42, 'def_score': 561.98, 'gk_score': 28.88, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.876, 'adaptation': 0.976}, 'away': {'team': '乌拉圭', 'fw_score': 10353.526499999998, 'mid_score': 7194.823499999999, 'attack': 17548.35, 'defense': 5040.56, 'def_score': 4759.31, 'gk_score': 562.5, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 0.887, 'adaptation': 0.858}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2, 'temp': 30, 'humidity': 80, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0475, '0-1': 0.1283, '0-2': 0.1732, '0-3': 0.1559, '0-4': 0.1053, '0-5': 0.0569, '0-6': 0.0256, '1-0': 0.0165, '1-1': 0.0444, '1-2': 0.06, '1-3': 0.054, '1-4': 0.0365, '1-5': 0.0197, '1-6': 0.0089, '2-0': 0.0028, '2-1': 0.0077, '2-2': 0.0104, '2-3': 0.0094, '2-4': 0.0063, '2-5': 0.0034, '2-6': 0.0015, '3-0': 0.0003, '3-1': 0.0009, '3-2': 0.0012, '3-3': 0.0011, '3-4': 0.0007, '3-5': 0.0004, '3-6': 0.0002, '4-0': 0.0, '4-1': 0.0001, '4-2': 0.0001, '4-3': 0.0001, '4-4': 0.0001, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0, '5-1': 0.0, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_H_第1轮_沙特_vs_乌拉圭,小组H第1轮,group,H,2026-06-16 06:00,硬石体育场,迈阿密,无顶露天,1-1,1,1,real
西班牙,沙特,3.5,0.347,0.9047,0.0796,0.0157,3-0,0.1526,3.85,3.15,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '西班牙', 'fw_score': 32225.977, 'mid_score': 22394.323, 'attack': 54620.3, 'defense': 17021.25, 'def_score': 15566.25, 'gk_score': 2910.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.93, 'adaptation': 0.835}, 'away': {'team': '沙特', 'fw_score': 290.1797, 'mid_score': 201.65030000000002, 'attack': 491.83, 'defense': 576.42, 'def_score': 561.98, 'gk_score': 28.88, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.922, 'adaptation': 0.967}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0214, '0-1': 0.0074, '0-2': 0.0013, '0-3': 0.0001, '0-4': 0.0, '0-5': 0.0, '0-6': 0.0, '1-0': 0.0747, '1-1': 0.0259, '1-2': 0.0045, '1-3': 0.0005, '1-4': 0.0, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1308, '2-1': 0.0453, '2-2': 0.0079, '2-3': 0.0009, '2-4': 0.0001, '2-5': 0.0, '2-6': 0.0, '3-0': 0.1526, '3-1': 0.0529, '3-2': 0.0092, '3-3': 0.0011, '3-4': 0.0001, '3-5': 0.0, '3-6': 0.0, '4-0': 0.1335, '4-1': 0.0463, '4-2': 0.008, '4-3': 0.0009, '4-4': 0.0001, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0935, '5-1': 0.0324, '5-2': 0.0056, '5-3': 0.0006, '5-4': 0.0001, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0545, '6-1': 0.0189, '6-2': 0.0033, '6-3': 0.0004, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_H_第2轮_西班牙_vs_沙特,小组H第2轮,group,H,2026-06-22 00:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,4-0,3,0,real
乌拉圭,佛得角,2.701,0.547,0.7885,0.1603,0.0512,2-0,0.1417,3.25,2.15,2,30,80,迈阿密 硬石体育场 | 海拔2m 高温30°C 湿度80% 顶棚:无顶露天,"{'home': {'team': '乌拉圭', 'fw_score': 10353.526499999998, 'mid_score': 7194.823499999999, 'attack': 17548.35, 'defense': 5040.56, 'def_score': 4759.31, 'gk_score': 562.5, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 0.887, 'adaptation': 0.858}, 'away': {'team': '佛得角', 'fw_score': 703.8936, 'mid_score': 489.14639999999997, 'attack': 1193.04, 'defense': 1900.83, 'def_score': 1880.58, 'gk_score': 40.5, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.89, 'adaptation': 0.837}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 2, 'temp': 30, 'humidity': 80, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0389, '0-1': 0.0213, '0-2': 0.0058, '0-3': 0.0011, '0-4': 0.0001, '0-5': 0.0, '0-6': 0.0, '1-0': 0.105, '1-1': 0.0574, '1-2': 0.0157, '1-3': 0.0029, '1-4': 0.0004, '1-5': 0.0, '1-6': 0.0, '2-0': 0.1417, '2-1': 0.0775, '2-2': 0.0212, '2-3': 0.0039, '2-4': 0.0005, '2-5': 0.0001, '2-6': 0.0, '3-0': 0.1276, '3-1': 0.0698, '3-2': 0.0191, '3-3': 0.0035, '3-4': 0.0005, '3-5': 0.0001, '3-6': 0.0, '4-0': 0.0861, '4-1': 0.0471, '4-2': 0.0129, '4-3': 0.0024, '4-4': 0.0003, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0465, '5-1': 0.0255, '5-2': 0.007, '5-3': 0.0013, '5-4': 0.0002, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0209, '6-1': 0.0115, '6-2': 0.0031, '6-3': 0.0006, '6-4': 0.0001, '6-5': 0.0, '6-6': 0.0}",False,{},GS_H_第2轮_乌拉圭_vs_佛得角,小组H第2轮,group,H,2026-06-22 06:00,硬石体育场,迈阿密,无顶露天,2-2,1,1,real
佛得角,沙特,0.549,0.347,0.2778,0.5645,0.1577,0-0,0.4083,0.9,0.2,320,30,70,亚特兰大 梅赛德斯-奔驰体育场 | 海拔320m 高温30°C 湿度70% 顶棚:可伸缩花瓣顶,"{'home': {'team': '佛得角', 'fw_score': 703.8936, 'mid_score': 489.14639999999997, 'attack': 1193.04, 'defense': 1900.83, 'def_score': 1880.58, 'gk_score': 40.5, 'possession': 0.43, 'coach_coef': 1.025, 'fifa_coef': 0.94, 'venue_coef': 0.933, 'adaptation': 0.782}, 'away': {'team': '沙特', 'fw_score': 290.1797, 'mid_score': 201.65030000000002, 'attack': 491.83, 'defense': 576.42, 'def_score': 561.98, 'gk_score': 28.88, 'possession': 0.43, 'coach_coef': 1.2, 'fifa_coef': 0.94, 'venue_coef': 0.922, 'adaptation': 0.967}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 320, 'temp': 30, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.4083, '0-1': 0.1415, '0-2': 0.0245, '0-3': 0.0028, '0-4': 0.0002, '0-5': 0.0, '0-6': 0.0, '1-0': 0.2242, '1-1': 0.0777, '1-2': 0.0135, '1-3': 0.0016, '1-4': 0.0001, '1-5': 0.0, '1-6': 0.0, '2-0': 0.0616, '2-1': 0.0213, '2-2': 0.0037, '2-3': 0.0004, '2-4': 0.0, '2-5': 0.0, '2-6': 0.0, '3-0': 0.0113, '3-1': 0.0039, '3-2': 0.0007, '3-3': 0.0001, '3-4': 0.0, '3-5': 0.0, '3-6': 0.0, '4-0': 0.0015, '4-1': 0.0005, '4-2': 0.0001, '4-3': 0.0, '4-4': 0.0, '4-5': 0.0, '4-6': 0.0, '5-0': 0.0002, '5-1': 0.0001, '5-2': 0.0, '5-3': 0.0, '5-4': 0.0, '5-5': 0.0, '5-6': 0.0, '6-0': 0.0, '6-1': 0.0, '6-2': 0.0, '6-3': 0.0, '6-4': 0.0, '6-5': 0.0, '6-6': 0.0}",False,{},GS_H_第3轮_佛得角_vs_沙特,小组H第3轮,group,H,2026-06-27 08:00,梅赛德斯-奔驰体育场,亚特兰大,可伸缩花瓣顶,0-0,1,1,real
乌拉圭,西班牙,2.717,3.5,0.2897,0.2168,0.4935,2-3,0.0526,6.22,-0.78,195,33,60,达拉斯 AT&T体育场 | 海拔195m 高温33°C 湿度60% 顶棚:可伸缩顶,"{'home': {'team': '乌拉圭', 'fw_score': 10353.526499999998, 'mid_score': 7194.823499999999, 'attack': 17548.35, 'defense': 5040.56, 'def_score': 4759.31, 'gk_score': 562.5, 'possession': 0.48, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 0.935, 'adaptation': 0.765}, 'away': {'team': '西班牙', 'fw_score': 32225.977, 'mid_score': 22394.323, 'attack': 54620.3, 'defense': 17021.25, 'def_score': 15566.25, 'gk_score': 2910.0, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 0.935, 'adaptation': 0.758}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 195, 'temp': 33, 'humidity': 60, 'alt_triggered': False, 'temp_triggered': True, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.002, '0-1': 0.007, '0-2': 0.0122, '0-3': 0.0143, '0-4': 0.0125, '0-5': 0.0087, '0-6': 0.0051, '1-0': 0.0054, '1-1': 0.019, '1-2': 0.0332, '1-3': 0.0387, '1-4': 0.0339, '1-5': 0.0237, '1-6': 0.0138, '2-0': 0.0074, '2-1': 0.0258, '2-2': 0.0451, '2-3': 0.0526, '2-4': 0.046, '2-5': 0.0322, '2-6': 0.0188, '3-0': 0.0067, '3-1': 0.0233, '3-2': 0.0409, '3-3': 0.0477, '3-4': 0.0417, '3-5': 0.0292, '3-6': 0.017, '4-0': 0.0045, '4-1': 0.0159, '4-2': 0.0278, '4-3': 0.0324, '4-4': 0.0283, '4-5': 0.0198, '4-6': 0.0116, '5-0': 0.0025, '5-1': 0.0086, '5-2': 0.0151, '5-3': 0.0176, '5-4': 0.0154, '5-5': 0.0108, '5-6': 0.0063, '6-0': 0.0011, '6-1': 0.0039, '6-2': 0.0068, '6-3': 0.008, '6-4': 0.007, '6-5': 0.0049, '6-6': 0.0028}",False,{},GS_H_第3轮_乌拉圭_vs_西班牙,小组H第3轮,group,H,2026-06-27 08:00,AT&T体育场,达拉斯,可伸缩顶,0-1,0,3,real
法国,塞内加尔,3.5,3.5,0.3894,0.2213,0.3894,3-3,0.0466,7.0,0.0,5,28,70,纽约/新泽西 大都会人寿体育场 | 海拔5m 高温28°C 湿度70% 顶棚:无顶露天,"{'home': {'team': '法国', 'fw_score': 37848.8658, 'mid_score': 26301.7542, 'attack': 64150.62, 'defense': 18766.88, 'def_score': 17801.25, 'gk_score': 1931.25, 'possession': 0.62, 'coach_coef': 1.2, 'fifa_coef': 1.15, 'venue_coef': 1.0, 'adaptation': 0.849}, 'away': {'team': '塞内加尔', 'fw_score': 12823.856499999998, 'mid_score': 8911.493499999999, 'attack': 21735.35, 'defense': 3931.84, 'def_score': 3626.59, 'gk_score': 610.5, 'possession': 0.53, 'coach_coef': 1.2, 'fifa_coef': 1.03, 'venue_coef': 1.0, 'adaptation': 0.801}, 'formula': 'λ = 1.3 × 持球率 × √(attack × 0.001) × 教练 × 场地 × FIFA', 'poisson': 'P(X=k) = (λ^k × e^-λ) / k!  |  P(主6, 客6) = P_home(k) × P_away(m)', 'venue': {'alt': 5, 'temp': 28, 'humidity': 70, 'alt_triggered': False, 'temp_triggered': False, 'alt_threshold': 2000, 'alt_penalty': 0.9, 'temp_threshold': 28, 'temp_penalty': 0.92}}","{'0-0': 0.0009, '0-1': 0.0032, '0-2': 0.0056, '0-3': 0.0065, '0-4': 0.0057, '0-5': 0.004, '0-6': 0.0023, '1-0': 0.0032, '1-1': 0.0112, '1-2': 0.0195, '1-3': 0.0228, '1-4': 0.02, '1-5': 0.014, '1-6': 0.0081, '2-0': 0.0056, '2-1': 0.0195, '2-2': 0.0342, '2-3': 0.0399, '2-4': 0.0349, '2-5': 0.0244, '2-6': 0.0143, '3-0': 0.0065, '3-1': 0.0228, '3-2': 0.0399, '3-3': 0.0466, '3-4': 0.0407, '3-5': 0.0285, '3-6': 0.0166, '4-0': 0.0057, '4-1': 0.02, '4-2': 0.0349, '4-3': 0.0407, '4-4': 0.0357, '4-5': 0.025, '4-6': 0.0146, '5-0': 0.004, '5-1': 0.014, '5-2': 0.0244, '5-3': 0.0285, '5-4': 0.025, '5-5': 0.0175, '5-6': 0.0102, '6-0': 0.0023, '6-1': 0.0081, '6-2': 0.0143, '6-3': 0.0166, '6-4': 0.0146, '6-5': 0.0102, '6-6': 0.0059}",False,{},GS_I_第1轮_法国_vs_塞内加尔,小组I第1轮,group,I,2026-06-17 03:00,大都会人寿体育场,纽约/新泽西,无顶露天,3-1,3,0,real
